Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
40 - Admin Panel,39,TC-HOME-024,Admin Users Tab,Admin suspend user,Functionality,Admin,P0,AdminUsers,Admin account · Admin on users tab,"1. Select active user.
2. Tap Suspend.
3. Confirm.",1. User status changes to suspended.,,
40 - Admin Panel,40,TC-HOME-025,Admin Users Tab,Admin activate suspended user,Functionality,Admin,P0,AdminUsers,Admin account · Suspended user exists,"1. Find suspended user.
2. Tap Activate.",1. User status returns to active.,,
40 - Admin Panel,41,TC-HOME-026,Admin Users Tab,Admin user list shows status badges,UI Design,Admin,P1,AdminUsers,Admin account · Admin on users tab,1. Observe user cards.,1. Active/Suspended/Pending status visible.,,
40 - Admin Panel,42,TC-HOME-027,Admin Users Tab,Admin search users,Functionality,Admin,P1,AdminUsers,Admin account · Admin on users tab,"1. Enter search query.
2. Observe results.",1. Matching users displayed.,,
40 - Admin Panel,43,TC-HOME-033,Admin Users Tab,Admin user list pagination,Functionality,Admin,P1,AdminUsers,Admin account · Pagination on user list,"1. Scroll to bottom.
2. Load more users.",1. Additional users load.,,
40 - Admin Panel,44,TC-HOME-040,Admin Users Tab,Admin tap user opens detail or actions,Availability,Admin,P1,AdminUsers,Admin account · Admin logged in,1. Tap a user row.,1. User detail or action sheet opens.,,
40 - Admin Panel,45,TC-ADM-015,All Feedback,Admin all feedback screen loads,Availability,Admin,P1,/screens/allFeedback,Admin account · Navigate to allFeedback route,1. Open /screens/allFeedback.,1. All user feedback listed.,,Nav button may not be wired in UI — use direct route.
40 - Admin Panel,46,TC-ADM-016,All Feedback,Admin view feedback with ratings,Functionality,Admin,P1,/screens/allFeedback,Admin account · Feedback on server,"1. Scroll feedback list.
2. Open detail if available.","1. Feedback text, rating, user info shown.",,
40 - Admin Panel,47,TC-ADM-026,All Feedback,Non-admin allFeedback access restricted,Functionality,Worker,P2,/screens/allFeedback,Worker account · Worker navigates to route,1. Attempt /screens/allFeedback as Worker.,"1. Blocked or empty.
2. admin-only data.",,Verify access control.
40 - Admin Panel,48,TC-ADM-031,All Feedback,Admin filter or sort feedback if available,Functionality,Admin,P2,/screens/allFeedback,Admin account · Feedback list,1. Apply filter by rating.,1. Feedback filtered.,,
40 - Admin Panel,49,TC-ADM-018,Feedback Reasons,Feedback reasons breakdown,Availability,Admin,P2,allFeedback/reasons,Admin account · On all feedback,1. View reasons section.,1. Common feedback reasons listed.,,
40 - Admin Panel,50,TC-ADM-017,Rating Breakdown,Feedback rating breakdown chart/section,Availability,Admin,P2,allFeedback/ratingBreakdown,Admin account · On all feedback,1. View rating breakdown.,1. Star distribution or summary visible.,,
50 - Accessibility & Inputs,,,,SCREEN: Accessibility & Inputs,Info,All,,,Test cases for Accessibility & Inputs.,"Open Accessibility & Inputs in the app, then run each row's Steps.","This module contains 20 test case(s). Filter by Module = ""50 - Accessibility & Inputs"" in Google Sheets.",,
50 - Accessibility & Inputs,1,TC-A11Y-011,Add Address,Manual address entry in drawer,Functionality,All,P1,addAddress.tsx,Any test account · Address drawer open,"1. Open add address drawer.
2. Enter address.
3. Save.",1. Address saved to form.,,
50 - Accessibility & Inputs,2,TC-A11Y-012,Add Address With Location,Map pin picker for address,Functionality,All,P1,addAddressWithLocation.tsx,Any test account · Location drawer,"1. Open location drawer.
2. Move pin.
3. Confirm.",1. Address from map coordinates saved.,,
50 - Accessibility & Inputs,3,TC-A11Y-013,Biometric Auth,Biometric auth if wired in UI,Functionality,All,P2,useBiometricAuth.ts,Any test account · Device with fingerprint/face unlock,1. Check if biometric prompt appears on login or app open.,"1. Document whether biometric is wired.
2. if yes, auth succeeds.",,Hook exists; verify UI integration.
50 - Accessibility & Inputs,4,TC-A11Y-008,Current Location,GPS current location picker,Functionality,All,P1,CurrentLocation.tsx,Any test account · Location permission,"1. Tap use current location.
2. Grant permission.",1. Coordinates and address populated.,,
50 - Accessibility & Inputs,5,TC-A11Y-014,Date Picker,Android date picker selects date,Functionality,Employer,P1,DateTimePicker,Employer account · Add service or booking date field,"1. Tap date field.
2. Select date on picker.",1. Date applied to form.,,
50 - Accessibility & Inputs,6,TC-A11Y-015,Image Upload,Picked image URI normalized for upload,Functionality,All,P1,normalizePickedImageUriForUpload.ts,Any test account · Image pick flow,"1. Pick image from gallery.
2. Upload.",1. Upload succeeds without URI errors on Android.,,
50 - Accessibility & Inputs,7,TC-A11Y-006,Mobile Number Input,Mobile input shows country code +91,UI Design,Guest,P1,MobileNumber.tsx,Logged out · Login or register,1. Observe mobile field on login.,"1. India country code displayed.
2. 10-digit input.",,
50 - Accessibility & Inputs,8,TC-A11Y-007,Mobile Number Input,Mobile input accepts digits only,Functionality,Guest,P1,MobileNumber.tsx,Logged out · On login,1. Try entering letters.,1. Non-numeric rejected or filtered.,,
50 - Accessibility & Inputs,9,TC-A11Y-019,Picker Input,Android picker wheel selects value,Functionality,All,P2,Picker,Any test account · Form with dropdown picker,"1. Open picker field.
2. Select value.",1. Value applied to form.,,
50 - Accessibility & Inputs,10,TC-A11Y-018,Select Role Input,Role selection cards tappable with clear selection,UI Design,Guest,P1,SelectRole.tsx,Logged out · Register step 4,1. Tap each role card.,1. Selected card highlighted.,,
50 - Accessibility & Inputs,11,TC-A11Y-004,Selfie Capture,Selfie camera capture for profile photo,Functionality,Guest,P0,Selfie.tsx,Logged out · Register step 5; camera permission,"1. Open selfie capture.
2. Take photo.
3. Confirm.","1. Photo preview shown.
2. upload proceeds.",,
50 - Accessibility & Inputs,12,TC-A11Y-005,Selfie Capture,Pick profile photo from gallery,Functionality,All,P1,Selfie.tsx,Any test account · Gallery option,"1. Choose gallery instead of camera.
2. Select image.",1. Image selected and previewed.,,
50 - Accessibility & Inputs,13,TC-A11Y-016,Skill Selector,Skill selector scroll and multi-select,UI Design,All,P1,SkillSelector.tsx,Any test account · Skill picker open,"1. Open skill selector.
2. Select multiple skills.","1. Skills selectable.
2. list scrolls.",,
50 - Accessibility & Inputs,14,TC-A11Y-001,Text to Speech,TTS reads job description aloud,Functionality,All,P2,TextToSpeech,Any test account · On service detail,"1. Open service detail.
2. Tap speaker/TTS.
3. Listen.",1. Job details read in selected language.,,
50 - Accessibility & Inputs,15,TC-A11Y-002,Text to Speech,Stop TTS playback,Functionality,All,P2,TextToSpeech,Any test account · TTS playing,"1. Start TTS.
2. Tap stop if available.",1. Speech stops.,,
50 - Accessibility & Inputs,16,TC-A11Y-020,Text to Speech,TTS reads Hindi text correctly,UI Design,All,P2,TextToSpeech,Any test account · Hindi content,"1. Set Hindi.
2. Open service with Hindi description.
3. Play TTS.",1. Hindi text spoken intelligibly.,,
50 - Accessibility & Inputs,17,TC-A11Y-009,View Map,Map view opens for location,Availability,All,P1,ViewMap.tsx,Any test account · Job or user with location,1. Tap view map on service detail.,1. Map with marker at location.,,
50 - Accessibility & Inputs,18,TC-A11Y-010,View Map,Open in Google Maps external app,Functionality,All,P2,ViewMap.tsx,Any test account · Map open,1. Tap open in maps if available.,1. Google Maps intent opens.,,Uses map.tsx hook.
50 - Accessibility & Inputs,19,TC-A11Y-003,Voice to Text,Voice input populates text field,Functionality,All,P2,VoiceToText,Any test account · Form with voice input,"1. Tap microphone on description field.
2. Speak.
3. Observe text.",1. Speech converted to text in field.,,Available on add service description step.
50 - Accessibility & Inputs,20,TC-A11Y-017,Work Requirements Input,Worker count and pay numeric inputs,Functionality,Employer,P1,WorkRequirements.tsx,Employer account · Add service salary step,"1. Enter worker count and daily pay.
2. Verify values.",1. Numeric values accepted and saved.,,
90 - UI & Cross-cutting,,,,SCREEN: UI & Cross-cutting,Info,All,,,"Visual consistency, empty states, loading, Hindi/English, keyboard, and layout checks across the app.",Screen varies — follow Steps in each row.,"This module contains 39 test case(s). Filter by Module = ""90 - UI & Cross-cutting"" in Google Sheets.",,
90 - UI & Cross-cutting,1,TC-UI-029,App Version Display,App version 1.3.1 visible somewhere in app,UI Design,All,P2,Profile/About,Any test account · Profile or about section,"1. Find version in profile, feedback, or about.",1. Version number displayed for support reference.,,
90 - UI & Cross-cutting,2,TC-UI-014,Card Consistency,Service worker booking cards share consistent card style,UI Design,All,P2,Listings,Any test account · Multiple list types,"1. Compare cards across home, work, activity.","1. Consistent corner radius, shadow, padding.",,
90 - UI & Cross-cutting,3,TC-UI-027,Chat Component,Chat component UI if wired,Availability,All,P2,Chat.tsx,Any test account · Chat UI if present,"1. Find chat UI in app.
2. Observe layout.","1. Document if chat is accessible.
2. verify UI if wired.",,Chat component exists; verify backend wiring.
90 - UI & Cross-cutting,4,TC-UI-018,Drawer Animation,Bottom drawer slide animation smooth,UI Design,All,P2,GlobalBottomDrawer,Any test account · Filter drawer,1. Open and close filter drawer.,1. Smooth slide up/down animation.,,
90 - UI & Cross-cutting,5,TC-UI-026,Duplicate Prevention,Double-tap submit prevented with loading state,UI Design,All,P1,Action buttons,Any test account · Slow API,1. Tap Apply/Submit rapidly twice.,"1. Button disabled during loading.
2. single submission.",,
90 - UI & Cross-cutting,6,TC-GLB-031,Empty States,Empty state message shown when list has no items,UI Design,All,P2,List screens,Any test account · Account with no data for list type,"1. Open list with zero items.
2. Observe UI.","1. Friendly empty state with icon/message.
2. no broken layout.",,
90 - UI & Cross-cutting,7,TC-UI-009,English Rendering,English text complete on key screens,UI Design,All,P1,Global,Any test account · English locale,"1. Set English.
2. Check login, home, work, profile.",1. No missing translation keys.,,
90 - UI & Cross-cutting,8,TC-UI-016,Error States,API error shows user-friendly message not raw error,UI Design,All,P2,API screens,Any test account · API error simulated,1. Simulate 500 error on list load.,"1. Friendly error.
2. no stack trace shown.",,
90 - UI & Cross-cutting,9,TC-UI-013,FAB Position,FAB does not overlap tab bar or list content,UI Design,Employer,P2,UnifiedTabFab,Employer account · Employer on work tab,"1. Scroll list to bottom.
2. Observe FAB position.","1. FAB above tab bar.
2. not blocking content.",,
90 - UI & Cross-cutting,10,TC-UI-020,Form Labels,Form field labels aligned with inputs,UI Design,Guest,P1,Auth/Register,Logged out · Registration forms,1. Review register step 2 form layout.,1. Labels above or beside inputs consistently.,,
90 - UI & Cross-cutting,11,TC-UI-008,Hindi Rendering,Hindi text renders on Login Home Service Detail Profile,UI Design,All,P1,Global,Any test account · Hindi locale,"1. Set Hindi.
2. Spot-check 4 key screens.","1. No tofu boxes.
2. Hindi readable.",,
90 - UI & Cross-cutting,12,TC-UI-031,Home dashboard,Home dashboard empty state UI,UI Design,All,P2,List screens,Any test account · Empty Home dashboard,1. Open Home dashboard with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,13,TC-UI-021,Icon Consistency,Ionicons/Material icons consistent style,UI Design,All,P2,Global,Any test account · Multiple screens,"1. Compare icons on tabs, actions, menus.",1. Consistent icon family and size.,,
90 - UI & Cross-cutting,14,TC-UI-011,Image Upload Error,Image upload error message on failure,UI Design,All,P2,Upload flows,Any test account · Large or invalid file,1. Attempt invalid image upload.,1. User-friendly error toast/message.,,
90 - UI & Cross-cutting,15,TC-UI-010,Image Upload Preview,Image preview shown before upload,UI Design,All,P1,Upload flows,Any test account · Add service or profile photo,"1. Pick image.
2. Observe preview.",1. Thumbnail preview before submit.,,
90 - UI & Cross-cutting,16,TC-UI-007,Keyboard Handling,Keyboard does not hide submit buttons,UI Design,All,P1,Forms,"Any test account · Login, register, add service forms","1. Focus bottom form fields.
2. Observe submit button visibility.",1. Form scrolls or adjusts for keyboard.,,
90 - UI & Cross-cutting,17,TC-UI-022,Landscape Orientation,App layout acceptable in landscape,UI Design,All,P2,Global,Any test account · Rotate device,1. Rotate to landscape on key screens.,1. No broken layout or critical overlap.,,App may be portrait-locked; document behavior.
90 - UI & Cross-cutting,18,TC-UI-030,Link Styling,Links and phone numbers visually distinguishable,UI Design,All,P2,Legal/Support,Any test account · Help and legal screens,1. Observe links on help/legal screens.,1. Links styled differently from body text.,,
90 - UI & Cross-cutting,19,TC-UI-024,List Item Ripple,Touchable list items show press feedback,UI Design,All,P2,Android,Any test account · Android device,"1. Tap list items.
2. Observe ripple/highlight.",1. Visual press feedback on tap.,,
90 - UI & Cross-cutting,20,TC-UI-015,Loading Skeleton,Loading placeholders on list screens,UI Design,All,P2,List screens,Any test account · Slow network,"1. Throttle network.
2. Open list screens.",1. Spinner or skeleton shown during load.,,
90 - UI & Cross-cutting,21,TC-GLB-030,Loading States,Loading spinners shown during data fetch,UI Design,All,P2,List screens,Any test account · Slow network or first load,"1. Open list screen on slow network.
2. Observe initial load.",1. Loading indicator visible until data or empty state shown.,,
90 - UI & Cross-cutting,22,TC-UI-017,Modal Backdrop,Modal backdrop dims background,UI Design,All,P2,ModalComponent,Any test account · Any confirmation modal,1. Open confirmation modal.,"1. Background dimmed.
2. focus on modal.",,
90 - UI & Cross-cutting,23,TC-UI-003,Modals,Confirmation modals have clear title message and buttons,UI Design,All,P1,ModalComponent,Any test account · Trigger delete/complete/deactivate,"1. Trigger delete service, complete booking, deactivate account modals.","1. Each modal has title, message, Confirm/Cancel.",,
90 - UI & Cross-cutting,24,TC-UI-035,Notifications inbox,Notifications inbox empty state UI,UI Design,All,P2,List screens,Any test account · Empty Notifications inbox,1. Open Notifications inbox with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,25,TC-UI-033,People tab list,People tab list empty state UI,UI Design,All,P2,List screens,Any test account · Empty People tab list,1. Open People tab list with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,26,TC-UI-040,Reviews list,Reviews list empty state UI,UI Design,All,P2,List screens,Any test account · Empty Reviews list,1. Open Reviews list with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,27,TC-UI-023,Safe Area,Content respects safe area on notched devices,UI Design,All,P1,Global,Any test account · Notched Android device,1. Test on punch-hole/notch device.,1. No content under camera cutout.,,
90 - UI & Cross-cutting,28,TC-UI-025,Scroll to Top,Tab re-tap scrolls to top if implemented,UI Design,All,P2,Long lists,Any test account · Long scrolled list,"1. Scroll down on tab.
2. Re-tap same tab.",1. List scrolls to top or stays — document behavior.,,
90 - UI & Cross-cutting,29,TC-UI-036,Service list,Service list empty state UI,UI Design,All,P2,List screens,Any test account · Empty Service list,1. Open Service list with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,30,TC-UI-012,Status Bar,Status bar readable on all screens,UI Design,All,P2,Global,Any test account · Light and dark screens,1. Navigate light and dark header screens.,1. Status bar icons readable.,,
90 - UI & Cross-cutting,31,TC-UI-019,Tab Active State,Active tab icon and label highlighted,UI Design,All,P1,/(tabs),Any test account · On any tab,1. Switch between all 5 tabs.,1. Active tab visually distinct each time.,,
90 - UI & Cross-cutting,32,TC-UI-002,Tab Bar,Bottom tab bar hidden for pending approval users,UI Design,All,P0,/(tabs),Any test account · Pending approval account,"1. Login pending account.
2. Observe layout.","1. No bottom tab bar.
2. profile full screen.",,
90 - UI & Cross-cutting,33,TC-UI-039,Team requests,Team requests empty state UI,UI Design,All,P2,List screens,Any test account · Empty Team requests,1. Open Team requests with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,34,TC-UI-028,Testimonials,Testimonials component renders if shown,UI Design,All,P2,Testimonials.tsx,Any test account · Home or marketing section,1. Find testimonials on home if present.,1. Testimonial cards readable.,,Component exists in commons.
90 - UI & Cross-cutting,35,TC-UI-004,Theme Colors,Primary brand colors consistent across app,UI Design,All,P2,constants/Colors.ts,Any test account · Navigate major screens,"1. Compare buttons, headers, tabs across 5 screens.",1. Consistent primary/accent colors.,,
90 - UI & Cross-cutting,36,TC-UI-006,Touch Targets,Buttons and tabs meet minimum touch target size,UI Design,All,P1,Global,Any test account · Small Android phone,"1. Test tap accuracy on tabs, FAB, list actions.",1. No mis-taps due to small targets.,,
90 - UI & Cross-cutting,37,TC-UI-005,Typography,Font sizes hierarchy consistent (headings vs body),UI Design,All,P2,Global,Any test account · Multiple screens,1. Compare heading and body text sizes.,1. Clear visual hierarchy.,,
90 - UI & Cross-cutting,38,TC-UI-037,Users list,Users list empty state UI,UI Design,All,P2,List screens,Any test account · Empty Users list,1. Open Users list with zero items.,1. Centered empty state with icon and message.,,
90 - UI & Cross-cutting,39,TC-UI-032,Work tab list,Work tab list empty state UI,UI Design,All,P2,List screens,Any test account · Empty Work tab list,1. Open Work tab list with zero items.,1. Centered empty state with icon and message.,,
